Id,SalePrice
1928,172389.28
1929,112899.18
1930,118450.54
1931,135687.4
1932,132713.62
1933,188236.84
1934,188167.36
1935,176513.23
1936,198882.25
1937,181678.67
1938,174094.08
1939,246295.9
1940,191455.86
1941,171974.19
1942,173459.52
1943,215711.64
1944,335826.4
1945,357069.34
1946,136003.17
1947,282713.28
1948,176834.77
1949,246872.11
1950,195609.06
1951,252335.92
1952,212055.1
1953,187459.23
1954,191370.16
1955,130606.05
1956,290629.75
1957,159924.36
1958,280288.28
1959,141113.42
1960,87212.12
1961,125469.93
1962,95487.51
1963,111744.68
1964,105268.516
1965,132930.55
1966,129931.48
1967,299511.3
1968,387093.6
1969,357791.12
1970,374156.78
1971,417928.38
1972,361113.72
1973,288348.3
1974,324780.12
1975,442722.3
1976,285978.62
1977,354370.47
1978,326474.8
1979,317818.7
1980,195983.98
1981,339401.62
1982,228995.72
1983,212452.69
1984,181989.62
1985,233220.56
1986,216434.02
1987,193233.64
1988,186645.22
1989,203733.27
1990,220602.9
1991,237170.92
1992,235554.8
1993,175705.89
1994,227737.22
1995,191150.75
1996,283302.16
1997,300823.94
1998,305337.0
1999,293642.12
2000,303559.9
2001,287981.97
2002,250075.83
2003,260658.69
2004,294441.62
2005,225901.72
2006,216510.9
2007,251202.45
2008,228175.55
2009,207379.88
2010,199092.4
2011,139939.84
2012,179090.44
2013,178641.7
2014,192172.5
2015,207364.22
2016,199178.58
2017,201151.23
2018,115075.64
2019,130829.1
2020,80255.32
2021,86590.26
2022,202483.69
2023,134027.7
2024,281758.94
2025,343555.1
2026,172963.75
2027,160380.2
2028,155720.25
2029,169886.36
2030,259830.08
2031,236623.95
2032,248160.8
2033,245466.88
2034,171381.19
2035,236675.45
2036,211696.28
2037,212098.0
2038,295163.38
2039,222863.28
2040,314743.5
2041,285324.47
2042,206184.75
2043,180719.78
2044,177167.83
2045,202740.95
2046,131297.0
2047,136526.14
2048,148708.92
2049,141288.23
2050,164077.06
2051,105813.35
2052,115400.72
2053,146886.89
2054,73600.67
2055,162483.7
2056,142076.92
2057,101648.08
2058,225926.12
2059,133122.6
2060,188092.3
2061,175969.52
2062,116925.45
2063,108547.12
2064,138669.34
2065,116333.15
2066,178974.8
2067,130271.94
2068,144839.38
2069,81739.22
2070,105842.28
2071,94936.586
2072,165297.36
2073,122422.914
2074,180815.9
2075,154408.66
2076,126050.88
2077,148203.36
2078,118136.945
2079,136833.19
2080,106187.836
2081,112797.25
2082,129389.46
2083,147489.28
2084,102949.34
2085,97541.89
2086,118190.59
2087,117586.07
2088,101274.45
2089,66580.91
2090,126711.19
2091,94703.86
2092,146582.33
2093,131596.47
2094,117315.09
2095,143145.34
2096,78320.555
2097,96533.04
2098,147268.14
2099,37618.57
2100,62826.25
2101,122404.72
2102,128409.41
2103,94804.57
2104,128544.43
2105,141792.77
2106,35985.527
2107,205798.3
2108,115892.17
2109,104279.805
2110,122413.336
2111,137088.03
2112,139496.27
2113,106910.15
2114,111383.0
2115,158469.62
2116,124894.78
2117,155726.48
2118,123349.0
2119,109197.05
2120,115965.77
2121,93700.31
2122,115136.41
2123,85773.58
2124,170911.3
2125,137345.89
2126,162632.3
2127,173145.58
2128,128449.15
2129,84832.54
2130,127338.22
2131,147412.73
2132,119359.85
2133,127463.234
2134,122715.6
2135,100834.88
2136,51256.516
2137,107580.625
2138,125157.86
2139,142231.34
2140,139336.81
2141,152839.6
2142,122233.375
2143,153103.25
2144,103638.98
2145,141268.06
2146,181936.69
2147,151673.6
2148,141321.39
2149,146339.97
2150,237769.9
2151,117517.54
2152,177725.44
2153,189081.77
2154,102937.336
2155,138337.2
2156,248522.33
2157,242120.88
2158,236398.39
2159,216283.03
2160,199841.45
2161,244373.47
2162,372042.0
2163,345800.88
2164,246839.7
2165,202864.73
2166,162223.17
2167,218916.64
2168,187474.12
2169,195611.42
2170,214909.53
2171,155810.53
2172,137948.58
2173,185856.5
2174,224860.0
2175,281978.2
2176,297245.44
2177,240874.16
2178,219520.64
2179,138073.52
2180,220435.66
2181,194862.02
2182,223473.89
2183,192828.1
2184,119513.4
2185,116255.91
2186,157339.23
2187,151106.19
2188,160113.67
2189,299146.62
2190,68212.18
2191,59731.15
2192,75461.805
2193,117601.05
2194,111862.67
2195,87366.93
2196,89423.03
2197,116476.64
2198,171115.36
2199,193125.81
2200,149320.81
2201,149065.98
2202,191612.67
2203,145998.23
2204,168234.95
2205,107245.49
2206,147932.4
2207,221335.69
2208,254369.11
2209,242329.34
2210,120249.98
2211,120247.555
2212,115283.984
2213,102507.02
2214,132906.33
2215,98338.57
2216,144362.83
2217,46837.21
2218,66223.69
2219,64296.688
2220,46344.555
2221,312003.75
2222,287509.44
2223,298807.12
2224,224479.05
2225,125701.77
2226,189322.56
2227,214152.92
2228,284603.72
2229,252833.95
2230,153614.12
2231,220593.62
2232,194188.5
2233,186218.47
2234,255708.31
2235,229562.36
2236,258395.89
2237,318847.12
2238,214958.44
2239,100568.82
2240,161273.47
2241,137330.1
2242,124936.195
2243,125900.32
2244,98904.19
2245,97855.79
2246,124450.01
2247,139298.1
2248,121974.44
2249,112781.695
2250,121695.07
2251,103563.91
2252,200555.2
2253,163561.3
2254,178661.34
2255,198893.92
2256,172048.16
2257,210357.7
2258,151981.95
2259,180657.17
2260,147994.77
2261,202341.64
2262,213139.4
2263,353282.66
2264,421008.7
2265,163606.89
2266,286625.84
2267,358742.16
2268,376154.5
2269,159681.39
2270,197023.02
2271,215723.56
2272,212842.31
2273,156316.19
2274,190827.39
2275,173367.05
2276,185224.69
2277,183124.97
2278,156743.12
2279,116591.36
2280,98965.484
2281,170322.95
2282,184479.22
2283,112414.14
2284,111718.414
2285,134026.88
2286,119040.6
2287,349889.5
2288,285275.38
2289,335613.25
2290,398700.38
2291,329052.44
2292,393135.0
2293,417234.06
2294,365576.66
2295,439131.25
2296,266938.34
2297,345225.75
2298,343237.88
2299,344872.44
2300,316134.22
2301,319768.75
2302,257799.47
2303,246693.12
2304,252624.52
2305,209183.75
2306,201881.81
2307,214567.31
2308,222636.42
2309,289490.28
2310,223686.16
2311,221284.7
2312,184838.58
2313,176175.56
2314,179092.94
2315,190589.0
2316,210124.38
2317,191762.55
2318,186803.27
2319,191161.03
2320,181461.98
2321,243790.52
2322,198334.8
2323,192880.8
2324,196056.42
2325,217365.23
2326,179653.06
2327,204937.0
2328,228522.83
2329,195686.98
2330,190655.3
2331,332880.9
2332,355886.47
2333,306507.34
2334,260456.11
2335,280946.34
2336,301426.8
2337,192059.48
2338,258251.55
2339,227977.39
2340,382021.38
2341,217827.94
2342,234203.17
2343,237021.5
2344,219119.47
2345,234297.03
2346,210363.34
2347,196358.2
2348,244959.52
2349,195052.36
2350,305286.06
2351,258118.17
2352,248909.39
2353,256090.17
2354,147899.75
2355,147935.58
2356,154300.64
2357,196101.78
2358,193438.27
2359,128342.19
2360,109446.97
2361,155622.48
2362,255034.58
2363,134777.22
2364,178936.2
2365,222544.62
2366,195682.03
2367,213952.78
2368,216723.8
2369,208356.53
2370,174109.67
2371,159896.44
2372,187428.45
2373,288976.4
2374,306235.25
2375,243950.42
2376,297074.7
2377,318599.53
2378,142675.5
2379,217673.86
2380,141136.64
2381,174833.75
2382,217658.56
2383,200105.3
2384,247972.75
2385,164544.97
2386,122676.08
2387,120845.95
2388,112846.11
2389,122854.83
2390,149087.67
2391,143850.56
2392,113143.57
2393,174282.52
2394,140955.53
2395,217334.53
2396,140317.22
2397,216705.7
2398,136003.92
2399,58422.555
2400,59865.37
2401,118911.516
2402,142982.4
2403,146775.06
2404,155587.89
2405,167118.7
2406,140720.83
2407,124507.16
2408,146524.83
2409,110237.83
2410,182357.72
2411,109563.72
2412,151931.95
2413,120830.7
2414,156479.64
2415,138522.56
2416,127823.19
2417,136798.22
2418,131916.11
2419,122756.62
2420,122269.945
2421,136224.1
2422,100445.19
2423,131657.6
2424,157523.02
2425,237657.98
2426,158254.88
2427,132496.61
2428,195813.19
2429,96684.45
2430,128646.87
2431,102449.25
2432,148647.39
2433,150871.25
2434,140092.03
2435,162731.67
2436,103014.05
2437,88612.49
2438,111828.95
2439,107234.74
2440,127953.945
2441,100173.88
2442,96704.695
2443,145417.16
2444,135924.05
2445,78263.7
2446,145774.77
2447,212522.0
2448,138568.78
2449,116595.234
2450,159775.19
2451,127382.8
2452,204555.22
2453,86897.305
2454,124439.28
2455,144032.28
2456,128333.97
2457,133800.95
2458,133407.45
2459,108508.05
2460,159369.67
2461,125499.72
2462,134800.97
2463,129488.57
2464,185560.39
2465,138346.78
2466,109845.805
2467,148338.62
2468,88332.57
2469,78476.734
2470,205448.17
2471,213061.69
2472,173358.67
2473,104424.96
2474,55780.07
2475,218984.84
2476,96374.914
2477,103387.195
2478,152423.38
2479,91954.7
2480,157216.47
2481,124413.05
2482,113831.76
2483,93791.04
2484,132933.33
2485,116364.016
2486,151958.0
2487,207724.55
2488,177543.67
2489,159975.06
2490,140153.81
2491,95136.94
2492,198368.88
2493,161311.17
2494,149865.5
2495,72064.055
2496,241749.53
2497,152563.92
2498,107825.695
2499,81900.52
2500,116231.766
2501,130698.54
2502,152781.77
2503,95528.375
2504,185572.97
2505,222539.6
2506,263789.53
2507,287501.12
2508,261166.45
2509,225175.33
2510,221521.89
2511,180319.7
2512,210030.56
2513,230869.42
2514,249164.55
2515,150479.0
2516,182453.94
2517,148950.0
2518,154189.7
2519,235613.02
2520,224439.92
2521,191263.97
2522,229368.94
2523,105880.43
2524,137820.12
2525,143937.78
2526,147603.88
2527,106711.7
2528,117759.2
2529,142297.8
2530,123279.36
2531,254687.22
2532,227718.64
2533,208343.39
2534,243176.6
2535,273940.4
2536,229660.5
2537,242644.55
2538,193237.39
2539,193902.64
2540,190680.34
2541,189637.72
2542,168628.27
2543,113676.23
2544,107919.16
2545,140142.11
2546,129742.164
2547,150925.83
2548,163535.17
2549,169865.81
2550,636559.9
2551,136179.58
2552,134276.11
2553,57389.383
2554,87996.56
2555,113874.7
2556,86401.34
2557,97238.625
2558,171137.58
2559,133202.11
2560,176157.33
2561,155106.61
2562,149255.5
2563,149307.9
2564,201068.66
2565,169830.45
2566,160346.86
2567,130905.734
2568,227527.83
2569,229468.92
2570,115984.47
2571,189007.92
2572,154023.94
2573,225589.25
2574,263662.25
2575,136502.11
2576,134355.81
2577,166036.23
2578,69098.125
2579,39017.617
2580,105876.12
2581,133693.25
2582,130771.805
2583,289550.0
2584,176312.97
2585,202541.48
2586,222972.28
2587,209183.16
2588,138022.94
2589,145696.3
2590,225768.2
2591,254898.56
2592,221418.45
2593,266584.0
2594,177245.8
2595,215233.8
2596,311327.47
2597,206259.27
2598,283891.3
2599,330261.0
2600,177816.64
2601,142867.3
2602,68828.08
2603,86026.414
2604,85700.37
2605,63462.89
2606,142739.52
2607,236431.19
2608,206743.48
2609,171497.81
2610,108084.44
2611,118908.38
2612,160985.67
2613,126057.47
2614,108143.64
2615,166539.94
2616,165989.2
2617,208016.83
2618,243903.8
2619,216911.0
2620,200844.64
2621,177394.88
2622,188670.31
2623,235047.75
2624,304326.8
2625,272201.84
2626,179712.83
2627,166437.95
2628,418119.8
2629,438271.8
2630,352118.44
2631,417112.3
2632,381037.0
2633,294794.6
2634,386758.22
2635,152708.4
2636,177469.3
2637,194909.14
2638,263819.34
2639,185699.31
2640,155242.27
2641,100962.06
2642,185938.38
2643,115572.7
2644,117048.52
2645,107538.16
2646,94938.625
2647,108406.766
2648,133987.39
2649,151498.19
2650,123295.055
2651,132747.39
2652,366543.7
2653,257320.08
2654,264413.03
2655,385376.44
2656,325955.2
2657,339314.8
2658,303254.44
2659,308801.5
2660,348281.38
2661,339486.75
2662,358475.94
2663,284404.47
2664,280431.47
2665,336257.8
2666,292637.56
2667,188365.34
2668,190692.47
2669,189015.36
2670,274442.3
2671,199412.77
2672,204627.17
2673,200620.75
2674,205126.98
2675,182590.52
2676,202936.03
2677,206041.88
2678,246697.72
2679,286774.66
2680,281048.62
2681,374666.94
2682,313004.72
2683,449706.44
2684,307341.12
2685,319170.06
2686,264121.7
2687,296449.8
2688,212031.92
2689,207054.77
2690,362777.88
2691,191381.89
2692,148487.14
2693,205542.95
2694,141548.81
2695,205803.16
2696,190201.48
2697,190175.64
2698,204347.94
2699,169081.6
2700,147376.64
2701,153793.92
2702,114727.1
2703,129430.75
2704,151370.8
2705,104640.43
2706,84055.62
2707,124512.11
2708,127369.805
2709,109507.48
2710,125303.805
2711,284955.88
2712,377873.34
2713,169549.02
2714,145456.94
2715,177345.67
2716,144761.83
2717,190017.52
2718,213411.94
2719,142620.7
2720,189302.48
2721,123519.31
2722,157341.62
2723,148923.06
2724,113479.11
2725,122302.64
2726,140942.16
2727,177887.47
2728,192849.39
2729,146818.94
2730,143540.23
2731,131989.11
2732,135477.42
2733,171097.98
2734,147580.38
2735,133151.94
2736,142436.67
2737,116578.76
2738,129384.22
2739,158188.56
2740,145930.0
2741,135297.25
2742,173600.94
2743,153746.03
2744,169576.78
2745,149466.56
2746,133116.22
2747,162465.67
2748,114896.58
2749,137209.02
2750,115340.984
2751,136448.0
2752,217271.03
2753,165743.19
2754,260846.38
2755,142487.1
2756,90735.88
2757,68747.164
2758,89525.94
2759,172090.12
2760,128191.79
2761,146659.89
2762,130329.266
2763,199610.38
2764,157474.47
2765,288805.25
2766,122132.28
2767,73964.33
2768,122824.89
2769,136107.22
2770,146936.19
2771,97096.38
2772,100892.73
2773,178017.47
2774,140886.1
2775,123412.66
2776,148356.73
2777,154634.4
2778,117367.85
2779,122679.37
2780,94042.77
2781,82201.98
2782,81310.73
2783,94152.61
2784,124619.5
2785,142301.56
2786,51327.875
2787,117308.81
2788,63198.312
2789,174628.22
2790,108811.83
2791,106777.12
2792,54174.656
2793,157612.19
2794,85046.95
2795,118258.77
2796,94353.87
2797,195532.08
2798,117768.7
2799,107905.99
2800,69995.805
2801,102112.19
2802,119325.3
2803,155741.1
2804,135065.23
2805,109700.414
2806,66769.85
2807,163419.83
2808,163836.61
2809,116083.68
2810,119242.945
2811,184850.9
2812,178696.53
2813,154837.36
2814,149691.28
2815,111724.14
2816,228248.38
2817,166395.56
2818,122348.51
2819,191781.97
2820,139720.28
2821,118546.61
2822,193871.28
2823,309976.4
2824,180394.86
2825,174722.62
2826,137107.25
2827,128445.97
2828,228743.52
2829,225964.1
2830,235888.0
2831,194081.22
2832,243920.3
2833,301990.5
2834,227480.4
2835,229936.16
2836,207492.39
2837,159635.14
2838,141104.47
2839,175173.23
2840,203803.44
2841,205867.11
2842,234217.83
2843,150014.12
2844,182386.0
2845,119500.84
2846,215093.78
2847,218334.67
2848,208024.44
2849,201411.31
2850,278734.16
2851,212200.81
2852,235379.33
2853,234849.45
2854,147388.92
2855,207768.22
2856,206733.05
2857,192595.27
2858,213223.48
2859,93892.93
2860,138348.03
2861,126270.76
2862,210812.89
2863,135171.66
2864,253474.67
2865,138772.5
2866,150925.45
2867,82710.01
2868,102777.766
2869,94687.72
2870,130753.03
2871,85639.32
2872,9506.932
2873,93787.625
2874,142721.28
2875,103317.51
2876,169644.61
2877,141101.67
2878,152143.88
2879,133021.2
2880,90864.68
2881,140652.27
2882,180329.42
2883,198489.02
2884,210761.69
2885,184910.55
2886,247274.27
2887,104511.2
2888,149741.73
2889,47954.688
2890,74441.55
2891,140456.95
2892,40904.24
2893,76497.28
2894,41509.203
2895,326970.0
2896,287283.28
2897,215360.7
2898,146219.84
2899,214284.16
2900,165301.14
2901,216758.69
2902,189739.5
2903,317249.0
2904,337602.5
2905,65510.227
2906,212408.38
2907,110078.16
2908,116186.66
2909,143162.89
2910,69146.664
2911,71042.69
2912,151188.3
2913,67608.15
2914,65778.65
2915,78817.375
2916,75495.6
2917,182517.42
2918,109406.27
2919,238149.5
